timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606572522140,41,GET books,200,OK,Thread Group 1-1,text,true,,430,182,1,1,http://localhost:5000/books,39,0,26
1606572522182,5,GET book,200,OK,Thread Group 1-1,text,true,,263,184,1,1,http://localhost:5000/books/1,5,0,1
1606572522187,8,POST book,201,CREATED,Thread Group 1-1,text,true,,302,309,1,1,http://localhost:5000/books,8,0,4
1606572522195,5,UPDATE book,200,OK,Thread Group 1-1,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,1
1606572522201,4,DELETE book,404,NOT FOUND,Thread Group 1-1,text,false,Test failed: code expected something using /200/	Test failed: code expected something using /201/	,393,206,1,1,http://localhost:5000/books/4,4,0,1
1606572522210,4,GET books,200,OK,Thread Group 1-1,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572522214,4,GET book,200,OK,Thread Group 1-1,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522219,5,POST book,201,CREATED,Thread Group 1-1,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522224,4,UPDATE book,200,OK,Thread Group 1-1,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522229,3,DELETE book,200,OK,Thread Group 1-1,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572522233,4,GET books,200,OK,Thread Group 1-1,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572522238,4,GET book,200,OK,Thread Group 1-1,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572522242,4,POST book,201,CREATED,Thread Group 1-1,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522247,4,UPDATE book,200,OK,Thread Group 1-1,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572522251,4,DELETE book,200,OK,Thread Group 1-1,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572522256,4,GET books,200,OK,Thread Group 1-1,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572522260,4,GET book,200,OK,Thread Group 1-1,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522265,4,POST book,201,CREATED,Thread Group 1-1,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522270,4,UPDATE book,200,OK,Thread Group 1-1,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522275,4,DELETE book,200,OK,Thread Group 1-1,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572522292,5,GET books,200,OK,Thread Group 1-2,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
